schedule,seed,lambda,mse
cosine_vp,20260526,-10.0,0.005883421283215284
cosine_vp,20260526,-8.181818181818182,0.005176815204322338
cosine_vp,20260526,-6.363636363636363,0.005199974402785301
cosine_vp,20260526,-4.545454545454546,0.006600269582122564
cosine_vp,20260526,-2.7272727272727275,0.017248069867491722
cosine_vp,20260526,-0.9090909090909101,0.03704359754920006
cosine_vp,20260526,0.9090909090909083,0.05492561683058739
cosine_vp,20260526,2.7272727272727266,0.09321242570877075
cosine_vp,20260526,4.545454545454545,0.1542949676513672
cosine_vp,20260526,6.363636363636363,0.22916407883167267
cosine_vp,20260526,8.18181818181818,0.3934575617313385
cosine_vp,20260526,10.0,0.674407958984375
hang_laplace_b0.5,20260526,-10.0,0.09898527711629868
hang_laplace_b0.5,20260526,-8.181818181818182,0.09347279369831085
hang_laplace_b0.5,20260526,-6.363636363636363,0.07107187807559967
hang_laplace_b0.5,20260526,-4.545454545454546,0.02419976517558098
hang_laplace_b0.5,20260526,-2.7272727272727275,0.017976131290197372
hang_laplace_b0.5,20260526,-0.9090909090909101,0.02925722301006317
hang_laplace_b0.5,20260526,0.9090909090909083,0.04809275269508362
hang_laplace_b0.5,20260526,2.7272727272727266,0.13016657531261444
hang_laplace_b0.5,20260526,4.545454545454545,0.44549521803855896
hang_laplace_b0.5,20260526,6.363636363636363,0.7979255318641663
hang_laplace_b0.5,20260526,8.18181818181818,0.9729864001274109
hang_laplace_b0.5,20260526,10.0,1.0515254735946655
dmsr_normal_s1.5,20260526,-10.0,0.05464506149291992
dmsr_normal_s1.5,20260526,-8.181818181818182,0.03187669813632965
dmsr_normal_s1.5,20260526,-6.363636363636363,0.009722067974507809
dmsr_normal_s1.5,20260526,-4.545454545454546,0.005722926929593086
dmsr_normal_s1.5,20260526,-2.7272727272727275,0.01470199879258871
dmsr_normal_s1.5,20260526,-0.9090909090909101,0.029392767697572708
dmsr_normal_s1.5,20260526,0.9090909090909083,0.051803942769765854
dmsr_normal_s1.5,20260526,2.7272727272727266,0.12052571773529053
dmsr_normal_s1.5,20260526,4.545454545454545,0.35322532057762146
dmsr_normal_s1.5,20260526,6.363636363636363,0.7434960603713989
dmsr_normal_s1.5,20260526,8.18181818181818,0.9807767868041992
dmsr_normal_s1.5,20260526,10.0,1.0720758438110352
dmsr_normal_s0.8,20260526,-10.0,0.09544204920530319
dmsr_normal_s0.8,20260526,-8.181818181818182,0.08937282860279083
dmsr_normal_s0.8,20260526,-6.363636363636363,0.061703529208898544
dmsr_normal_s0.8,20260526,-4.545454545454546,0.01595991849899292
dmsr_normal_s0.8,20260526,-2.7272727272727275,0.014690004289150238
dmsr_normal_s0.8,20260526,-0.9090909090909101,0.028538160026073456
dmsr_normal_s0.8,20260526,0.9090909090909083,0.06010245159268379
dmsr_normal_s0.8,20260526,2.7272727272727266,0.26002225279808044
dmsr_normal_s0.8,20260526,4.545454545454545,0.717573344707489
dmsr_normal_s0.8,20260526,6.363636363636363,1.0035353899002075
dmsr_normal_s0.8,20260526,8.18181818181818,1.1349875926971436
dmsr_normal_s0.8,20260526,10.0,1.2083871364593506
dmsr_normal_s0.3,20260526,-10.0,0.12249365448951721
dmsr_normal_s0.3,20260526,-8.181818181818182,0.11893852055072784
dmsr_normal_s0.3,20260526,-6.363636363636363,0.11725299805402756
dmsr_normal_s0.3,20260526,-4.545454545454546,0.05556603893637657
dmsr_normal_s0.3,20260526,-2.7272727272727275,0.018200382590293884
dmsr_normal_s0.3,20260526,-0.9090909090909101,0.028126249089837074
dmsr_normal_s0.3,20260526,0.9090909090909083,0.08503250032663345
dmsr_normal_s0.3,20260526,2.7272727272727266,0.4161977767944336
dmsr_normal_s0.3,20260526,4.545454545454545,0.8692346215248108
dmsr_normal_s0.3,20260526,6.363636363636363,1.042654037475586
dmsr_normal_s0.3,20260526,8.18181818181818,1.1273821592330933
dmsr_normal_s0.3,20260526,10.0,1.2167047262191772
dmsr_laplace_b0.5,20260526,-10.0,0.08602944761514664
dmsr_laplace_b0.5,20260526,-8.181818181818182,0.07269439101219177
dmsr_laplace_b0.5,20260526,-6.363636363636363,0.041777171194553375
dmsr_laplace_b0.5,20260526,-4.545454545454546,0.012533904984593391
dmsr_laplace_b0.5,20260526,-2.7272727272727275,0.015268810093402863
dmsr_laplace_b0.5,20260526,-0.9090909090909101,0.02914491668343544
dmsr_laplace_b0.5,20260526,0.9090909090909083,0.061127375811338425
dmsr_laplace_b0.5,20260526,2.7272727272727266,0.2074194699525833
dmsr_laplace_b0.5,20260526,4.545454545454545,0.5938878655433655
dmsr_laplace_b0.5,20260526,6.363636363636363,0.9122583866119385
dmsr_laplace_b0.5,20260526,8.18181818181818,1.0657798051834106
dmsr_laplace_b0.5,20260526,10.0,1.1318777799606323
